29adf9,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464623052,,200
aaa828,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464623062,8ee9c1,200
8ee9c1,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623062,,200
81a825,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623076,74345f,200
74345f,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464623076,,500
a94dbd,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623170,72ce21,200
72ce21,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464623170,,500
b90de2,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623252,08c754,200
08c754,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464623253,,500
d1648d,127.0.0.1,GET,http://localhost:8000/alta,1464623289,30336d,200
30336d,127.0.0.1,GET,http://localhost:8000/alta,1464623289,,500
ffe7d2,127.0.0.1,GET,http://localhost:8000/alta,1464623337,,200
f2fb9a,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464623341,,200
36d3c3,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623347,1d6ef2,200
1d6ef2,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623347,,500
ce7825,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464623377,a35330,200
a35330,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623377,,200
8bcb3d,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623389,c25799,200
c25799,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464623389,,500
4588cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464623416,35f5e3,200
35f5e3,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623416,,200
20e3ea,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623436,0ff5d5,200
0ff5d5,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623436,,500
cb0746,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623466,54b060,200
54b060,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464623466,,500
efbc45,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464623711,1dbe8e,200
1dbe8e,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623711,,200
a68392,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623726,c7881b,200
c7881b,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464623726,,500
b23a74,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623918,6e42d0,200
6e42d0,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623918,,500
672354,127.0.0.1,GET,http://localhost:8000/_wdt/f2fb9a,1464623984,3d06c4,200
3d06c4,127.0.0.1,GET,http://localhost:8000/_wdt/f2fb9a,1464623984,,500
51d687,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623986,a0d64c,200
a0d64c,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464623987,,500
8e58e0,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624007,14ab23,200
14ab23,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624007,,500
ac7745,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624017,4a63fd,200
4a63fd,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624017,,500
0c5492,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624053,2660a3,200
2660a3,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624054,,500
7125c7,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624088,bae160,200
bae160,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624088,,500
8a8f1d,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624426,19f4d1,200
19f4d1,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464624426,,500
f8ce3f,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464624472,df13a0,200
df13a0,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464624472,,500
8f6576,127.0.0.1,GET,http://localhost:8000/alta,1464624933,,200
e7000f,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464624939,,200
6fb22e,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464624945,f509f2,200
f509f2,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464624945,,500
c78851,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464624984,9dabfe,200
9dabfe,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464624984,,500
105ced,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464625008,ab9ee3,200
ab9ee3,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464625008,,500
47a29e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464625062,7273b3,200
7273b3,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464625062,,200
f84245,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464625273,9226ff,200
9226ff,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464625273,,500
00eba4,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626406,137ede,200
137ede,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464626406,,500
831075,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626415,2cb5d9,200
2cb5d9,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626415,,200
885376,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626452,bc8ae8,200
bc8ae8,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626452,,200
8e25ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626468,4fe4e0,200
4fe4e0,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626468,,200
527c37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626785,538a1c,200
538a1c,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626785,,200
f86ae1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626811,56904d,200
56904d,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626811,,200
ec2f31,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626825,1c6ac1,200
1c6ac1,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626825,,200
8b142c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464626858,30e652,200
30e652,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626858,,200
99fdbd,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626990,89c57b,200
89c57b,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464626990,,500
42aa3f,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627009,626b84,200
626b84,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627009,,500
c870f0,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627019,9d87e4,200
9d87e4,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627020,,500
0cba36,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627038,5ce4db,200
5ce4db,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627038,,500
1e2b3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627061,1157f3,200
1157f3,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627061,,200
228395,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627078,ffc2a5,200
ffc2a5,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464627078,,500
7fa4a0,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464627312,0105f4,200
0105f4,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464627313,,500
b24541,127.0.0.1,GET,http://localhost:8000/alta,1464627321,,200
320fc9,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464627331,,200
654a7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627340,5ab032,200
5ab032,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627340,,200
24d317,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627368,14abf8,200
14abf8,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627368,,200
943240,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627390,77df8a,200
77df8a,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627390,,200
c8953c,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627404,259ce7,200
259ce7,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627404,,500
150190,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627427,cdbc4d,200
cdbc4d,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627427,,200
eb61b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627439,a7a889,200
a7a889,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627440,,200
9117f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627474,16337f,200
16337f,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627474,,200
521eb3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464627571,a2bae9,200
a2bae9,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627571,,200
de8ae2,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627713,86c327,200
86c327,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627713,,500
3db6af,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627726,490caf,200
490caf,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627726,,500
3f2563,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627760,5babbf,200
5babbf,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627760,,500
85db24,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627776,e54823,200
e54823,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627776,,500
3342e9,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627801,052f00,200
052f00,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627802,,500
506670,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627823,31404a,200
31404a,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627823,,500
e959f9,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627847,8e22f6,200
8e22f6,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627848,,500
2dc4ac,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627924,51ce97,200
51ce97,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464627924,,500
668e5e,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628055,8b40d6,200
8b40d6,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628056,,500
dbefa7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464628167,77ac0b,200
77ac0b,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628167,,200
810191,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628203,0f6a6e,200
0f6a6e,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628204,,500
a6f1d6,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628403,5b0f45,200
5b0f45,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628403,,500
009663,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628476,c8b2f0,200
c8b2f0,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628476,,500
54d4cf,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628499,0e9134,200
0e9134,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628499,,500
139fb3,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628551,5940d1,200
5940d1,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628551,,500
445afe,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464628603,5dcd66,200
5dcd66,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464628604,,500
a80421,127.0.0.1,GET,http://localhost:8000/,1464681989,,200
8fd67b,127.0.0.1,POST,http://localhost:8000/login,1464681999,,302
70eae5,127.0.0.1,GET,http://localhost:8000/login,1464682001,,200
5c19dc,127.0.0.1,POST,http://localhost:8000/login,1464682019,,302
ce5a74,127.0.0.1,GET,http://localhost:8000/inicio,1464682022,,200
b35b0f,127.0.0.1,GET,http://localhost:8000/alta,1464682028,,200
ad2245,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464682034,,200
67bb41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464682041,660325,200
660325,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682041,,200
dd5920,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682058,cf37b3,200
cf37b3,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682058,,500
935012,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682143,1ddad3,200
1ddad3,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682143,,500
0f4735,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682264,a1804a,200
a1804a,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682264,,500
85c8c8,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682282,22b6d8,200
22b6d8,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682283,,500
25cd1c,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682308,0cfee9,200
0cfee9,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682308,,500
3468af,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464682754,b807ef,200
b807ef,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682754,,500
fdecbb,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464682857,,302
b709e5,127.0.0.1,GET,http://localhost:8000/profesores/,1464682861,,200
3369cc,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464682874,,200
3acdb5,127.0.0.1,GET,http://localhost:8000/inicio,1464682882,,200
047375,127.0.0.1,GET,http://localhost:8000/consultar,1464682888,,200
aee94a,127.0.0.1,GET,http://localhost:8000/consultardept/1,1464682894,,200
2fce8e,127.0.0.1,GET,http://localhost:8000/consultar,1464682899,,200
6e3ae3,127.0.0.1,GET,http://localhost:8000/consultardept/2,1464682905,,200
25294e,127.0.0.1,GET,http://localhost:8000/gestionar/1,1464682912,,200
5ea2fb,127.0.0.1,GET,http://localhost:8000/inicio,1464682919,,200
ec6ea4,127.0.0.1,GET,http://localhost:8000/consultar,1464682926,,200
b33bc8,127.0.0.1,GET,http://localhost:8000/consultardept/3,1464682933,,200
338f40,127.0.0.1,GET,http://localhost:8000/consultar,1464682939,,200
0a0c9f,127.0.0.1,GET,http://localhost:8000/inicio,1464683091,,200
a041aa,127.0.0.1,GET,http://localhost:8000/alta,1464683098,,200
7956f3,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464683104,,200
ba624d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464683112,bf2ebe,200
bf2ebe,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464683112,,200
0b18d7,127.0.0.1,POST,http://localhost:8000/altaedicion/24,1464683147,,302
4ded3f,127.0.0.1,GET,http://localhost:8000/profesores/,1464683149,,200
119466,127.0.0.1,GET,http://localhost:8000/agregarprofesor/11,1464683260,,200
c868b9,127.0.0.1,GET,http://localhost:8000/inicio,1464683267,,200
470c96,127.0.0.1,GET,http://localhost:8000/alta,1464683284,,200
59f977,127.0.0.1,GET,http://localhost:8000/crear_actividades,1464683290,,301
b7ffcd,127.0.0.1,GET,http://localhost:8000/crear_actividades/,1464683294,,200
c7a854,127.0.0.1,POST,http://localhost:8000/crear_actividades/,1464683306,,302
e800a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464683310,62c21d,200
62c21d,127.0.0.1,GET,http://localhost:8000/altaedicion/26,1464683310,,200
7a3d10,127.0.0.1,POST,http://localhost:8000/altaedicion/26,1464683361,,302
c36876,127.0.0.1,GET,http://localhost:8000/profesores/,1464683365,,200
45e594,127.0.0.1,GET,http://localhost:8000/agregarprofesor/5,1464683494,,200
49efdf,127.0.0.1,GET,http://localhost:8000/inicio,1464683942,,200
5b4f57,127.0.0.1,GET,http://localhost:8000/alta,1464683947,,200
7b8250,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464683954,,200
17c862,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464683961,30e576,200
30e576,127.0.0.1,GET,http://localhost:8000/altaedicion/26,1464683962,,200
ae5656,127.0.0.1,POST,http://localhost:8000/altaedicion/26,1464684050,,302
69bae8,127.0.0.1,GET,http://localhost:8000/profesores/,1464684052,,200
f9a3a5,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464684063,,200
772f87,127.0.0.1,GET,http://localhost:8000/profesores,1464684159,,301
dfd859,127.0.0.1,GET,http://localhost:8000/profesores/,1464684162,,200
f03a24,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464684168,,200
d0723a,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685068,d94616,200
d94616,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685068,,500
5f4f67,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685120,541d05,200
541d05,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685120,,500
7b663e,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685127,ab6f00,200
ab6f00,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685127,,500
0d9b6f,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685172,945243,200
945243,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685173,,500
4533ed,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685188,c959e1,200
c959e1,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685188,,500
ef1ef7,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685374,7260de,200
7260de,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685375,,500
b92d35,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685404,543794,200
543794,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685404,,500
e04bc4,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685416,9a912f,200
9a912f,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685416,,500
a18633,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685475,013429,200
013429,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685475,,500
78e404,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685494,9f0915,200
9f0915,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685494,,500
dd3a0d,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685522,7f718a,200
7f718a,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685522,,500
1a73ba,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685547,4617d8,200
4617d8,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464685547,,500
a546bd,127.0.0.1,GET,http://localhost:8000/,1464685955,cbcdf8,200
cbcdf8,127.0.0.1,GET,http://localhost:8000/,1464685955,,500
444ce7,127.0.0.1,GET,http://localhost:8000/,1464685986,8583d8,200
8583d8,127.0.0.1,GET,http://localhost:8000/,1464685987,,500
dcef10,127.0.0.1,GET,http://localhost:8000/,1464686024,702c95,200
702c95,127.0.0.1,GET,http://localhost:8000/,1464686024,,500
07c599,127.0.0.1,GET,http://localhost:8000/,1464686050,,200
dd2a5d,127.0.0.1,POST,http://localhost:8000/login,1464686057,,302
8ad2d2,127.0.0.1,GET,http://localhost:8000/login,1464686060,,200
4725e1,127.0.0.1,POST,http://localhost:8000/login,1464686070,,302
048066,127.0.0.1,GET,http://localhost:8000/inicio,1464686072,,200
526cd1,127.0.0.1,GET,http://localhost:8000/alta,1464686079,,200
0a26df,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464686084,,200
36d189,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686102,b29566,200
b29566,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686102,,500
ae7ab3,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686169,3e8c13,200
3e8c13,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686169,,500
fcb688,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686324,f1d83a,200
f1d83a,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464686325,,500
709847,127.0.0.1,GET,http://localhost:8000/,1464687081,,200
9bf83d,127.0.0.1,POST,http://localhost:8000/login,1464687108,,302
45027c,127.0.0.1,GET,http://localhost:8000/inicio,1464687110,,200
5a1797,127.0.0.1,GET,http://localhost:8000/alta,1464687116,,200
22feb9,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464687121,,200
fb676a,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687144,0ebe29,200
0ebe29,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687144,,500
69ec06,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687200,08f4ee,200
08f4ee,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687200,,500
800958,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687250,1f5d81,200
1f5d81,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687251,,500
f11b6e,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687257,906353,200
906353,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687257,,500
e57659,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687342,740d5b,200
740d5b,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687342,,500
a5907a,127.0.0.1,GET,http://localhost:8000/,1464687442,,200
9b3463,127.0.0.1,POST,http://localhost:8000/login,1464687448,,302
7c1088,127.0.0.1,GET,http://localhost:8000/inicio,1464687450,,200
75cc9d,127.0.0.1,GET,http://localhost:8000/alta,1464687457,,200
b9c901,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464687464,,200
1d9b0a,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687470,2e1880,200
2e1880,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687470,,500
c92b47,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687513,d01bcf,200
d01bcf,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687513,,500
3daea8,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687662,17eb6a,200
17eb6a,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687662,,500
3d8133,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687717,667bbb,200
667bbb,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687718,,500
e67ea1,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687732,f7509a,200
f7509a,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687732,,500
5952b3,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687864,36d302,200
36d302,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687864,,500
967bc3,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687933,d6fae2,200
d6fae2,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687933,,500
fb5ab9,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687960,a3e37f,200
a3e37f,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464687960,,500
1c5b89,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688040,a72f05,200
a72f05,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688040,,500
10aeb0,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688060,7d4b70,200
7d4b70,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688060,,500
db3940,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688144,9c232c,200
9c232c,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688145,,500
018f8c,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688222,2a6538,200
2a6538,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688222,,500
7e8cb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464688246,d4471f,200
d4471f,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688246,,200
3b0e34,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464688281,a9baf7,200
a9baf7,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464688281,,200
dc56a5,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464688505,,302
0acb4b,127.0.0.1,GET,http://localhost:8000/profesores/,1464688508,,200
1a8666,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688558,f64eb1,200
f64eb1,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688558,,500
ff9c79,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688699,381a37,200
381a37,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688699,,500
2b1799,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688747,cf9b20,200
cf9b20,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688747,,500
5e9828,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464688805,0af4bf,200
